g	0	0	C	P	Undermine	Support
0	0	0	Transparency is necessary for security	Too little transparency can come at the cost of human lives	1.7620939999999998	-1.6826150000000002
0	0	0	Transparency is necessary for security	Lives can't be endangered if there is too much transparency	1.225786	-1.1085478000000002
0	0	0	Animals should be kept in zoos	Animal research may be valuable, but it does need to happen in the context of confinement and human entertainment.	-0.54866475	0.5345287
0	0	0	Animals should be kept in zoos	Wild Animals Are Domesticated	-0.7015216	0.8289538000000001
1	0	0	PHILOSOPHY – Utilitarianism isn’t as fair as it initially seems	INDIVIDUAL HEDONISM ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS THEMSELVES.	-0.59335446	0.67180395
1	0	0	Europe should be federal	Protection of cultural diversity is not one benefit of a federal Europe.	-1.8582035	2.4460874
1	0	0	Europe should be federal	Europe is not stronger if federal.	-1.9460862	2.5725868
1	0	0	Paparazzi and press intrude too much into celebrities lives	A celebrities job is not to entertain, when did watching a real life marriage fall apart or a real life person in depression become entertaining?	-0.9153315999999999	1.2077575
1	0	0	Paparazzi and press intrude too much into celebrities lives	Addiction to celebrity culture and information is not unhealthy	-0.809617	0.9778109
1	0	0	Paparazzi and press intrude too much into celebrities lives	In the case of paparazzi lives are not put at risk	-1.0311896	1.2929323999999998
1	0	0	Parents should have the right to do background checks on those looking after their children	Children should be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.	-1.5616511999999998	1.9949751
1	0	0	Parents should have the right to do background checks on those looking after their children	Children should be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.	-1.7266226999999998	2.2367315
1	0	0	Parents should have the right to do background checks on those looking after their children	School and public libraries should expose children to sex, violence, drug use, or other inappropriate topics.	-1.4862158	1.8528581999999998
0	0	0	Privacy Online is Important	The internet is not a public space.	-1.4363899	1.8173482
1	0	0	Privacy Online is Important	People vulnerable to explotation are not protected.	-1.4702799	1.9169129
1	0	0	Privacy Online is Important	Those who might be exploited are not protected.	-1.7958753	2.4072554
1	0	0	Privacy Online is Important	Privacy on the internet is not important for protecting users from being exploited.	-1.9198269000000001	2.5571294
1	0	0	Privacy Online is Important	Users online would be unprotected from exploitation if it were for online privacy.	0.3564515	-0.2273178
0	0	0	Encourage fewer people to go to university	College graduates are not more productive as members of society.	1.5015171999999999	-1.2886046999999998
0	0	0	Encourage fewer people to go to university	An increase of graduates from college is not beneficial to those in society who never attend college.	1.5485265	-1.3642372
1	0	0	Encourage fewer people to go to university	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.	-0.45625370000000004	0.44038355
1	0	0	Encourage fewer people to go to university	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.	0.17428678	-0.06227222
1	0	0	Encourage fewer people to go to university	Many college graduates are employed in jobs that do require college degrees.	-0.22510928	0.28724188
1	0	0	Encourage fewer people to go to university	Many people with college degrees find themselves working in positions in which their degrees are a requirement.	-0.36755782	0.3701868
1	0	0	Encourage fewer people to go to university	More and more college educated people are accepting jobs for which they do need a college education.	0.06609812	0.050771262000000004
0	0	0	Encourage fewer people to go to university	One of the benefits of a college education is not the exposure it provides to a multitude of people and ideas.	1.4682153	-1.2487663999999998
0	0	0	Encourage fewer people to go to university	College graduates are not more likely to have health insurance and retirement plans.	-0.043378234	0.14039108
0	0	0	Encourage fewer people to go to university	Those who graduate from college are not more likely to have retirement plans and health insurance.	-0.52170944	0.5617025
1	0	0	Encourage fewer people to go to university	There are not more students that are having their views and values shifted during college than in the past.	0.32081529999999997	-0.17627758
0	0	0	Encourage fewer people to go to university	The children of college graduates are not healthier and more prepared for school.	0.8754278	-0.6180316
0	0	0	Encourage fewer people to go to university	Children are not typically healthier and more studious when their parents have graduated  college.	-0.40922567	0.44440457
0	0	0	Encourage fewer people to go to university	Less and more jobs require college degrees.	-0.6177965999999999	0.68828845
0	0	0	Encourage fewer people to go to university	A college degree is not required for an increasing number of jobs.	1.3610877000000001	-1.1322348999999998
0	0	0	Encourage fewer people to go to university	Less jobs only hire those with college degrees.	-0.07618907	0.13905227
1	0	0	Encourage fewer people to go to university	A bachelor's degree is not considered standard now.	0.011185221	0.08376159
0	0	0	Encourage fewer people to go to university	College graduates have less and better employment opportunities.	1.3621117	-1.1028578000000002
0	0	0	Encourage fewer people to go to university	Earning a college degree is not a major life achievement.	1.598692	-1.424042
0	0	0	Encourage fewer people to go to university	A college education is not a significant accomplishment.	1.608123	-1.4133223999999998
0	0	0	Encourage fewer people to go to university	One of the most important things that one can achieve in their lifetime is not a college education.	1.5003263	-1.3012643999999998
0	0	0	Encourage fewer people to go to university	College graduates make less money.	-0.44669908	0.44480565
0	0	0	Encourage fewer people to go to university	People who graduate from college have less earning power.	-0.22683504	0.24306545
0	0	0	Encourage fewer people to go to university	Gaining a college education is not money well spent.	-0.12509495	0.17963281
0	0	0	Encourage fewer people to go to university	Earning college education is not always a worthwhile investment.	1.0064713	-0.7619123000000001
0	0	0	Encourage fewer people to go to university	Learning is not always worthwhile.	0.33755165	-0.1653848
0	0	0	Encourage fewer people to go to university	Learning and education is not always a good investment.	0.9905120999999999	-0.7645241
1	0	0	Encourage fewer people to go to university	Many recent college graduates are not un- or underemployed.	-1.025714	1.2755225000000001
1	0	0	Encourage fewer people to go to university	In recent times, there are not significant numbers of unemployed and underemployed college graduates.	-0.9043778	1.1316766000000003
1	0	0	Encourage fewer people to go to university	Among those who are not unemployed and underemployed, there are many college graduates.	-0.8982556999999999	1.1129909
0	0	0	Encourage fewer people to go to university	Attending college is not a great way to network.	1.0379311	-0.80806845
1	0	0	Encourage fewer people to go to university	A college degree is not no guarantee of workplace benefits.	-0.6242658	0.669571
1	0	0	Encourage fewer people to go to university	There is not no guarantee there will be benefits.	-0.48414198	0.4955630999999999
1	0	0	Encourage fewer people to go to university	Learning a trade profession is not a better option than college for many young adults.	0.11262344	0.00838162
1	0	0	Encourage fewer people to go to university	Trade professions are not in need of more individuals and it may be more profitable than going to college.	-0.7310147	0.84257615
0	0	0	Encourage fewer people to go to university	College graduates are not healthier and live longer.	0.57185525	-0.3412947
0	0	0	Encourage fewer people to go to university	Health and longevity are not associated with graduating from a college.	0.11536555	0.022856228
0	0	0	Encourage fewer people to go to university	College is not an investment in health and longevity.	0.24014172	-0.076797515
