undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
5.2460747,-5.493441000000001,1.9688918999999998,0.0010259747999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.887658999999999,-5.583103700000001,1.9640374,0.021506846,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.2369604,5.216613300000001,0.0154054165,1.9469372999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.105775,6.289358999999999,0.004675269,1.9304738000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
3.3375351,-4.2213970000000005,1.8941317,0.008211255,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.9840313999999997,4.0418324,0.06030357,0.051696062,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-3.7459807,4.0530787,0.06601095,0.031380832000000004,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
7.776163,-5.735231400000001,1.8658032,0.17505223,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.8428254,-4.807913,1.8539674,1.2986034,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
8.175444,-6.853646799999999,1.9051487,0.08217454,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.822188000000001,-5.9830003,1.8716153999999998,0.0712567,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.4268906,3.9972358,0.13500202,0.19142312,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.5966058,3.6805382000000004,0.09430176,0.031254828,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-4.2882795,3.701201,0.04107523,0.4379313,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.6786127,4.2184186,0.14628369,0.36082923,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.324153,4.555046599999999,0.10404807,1.2063112,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.577024,5.751401,0.12986135,1.9200398999999997,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.9758754000000005,4.107208999999999,0.025615871000000002,0.17828542,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
6.8015574999999995,-5.4349169999999996,1.7886249,0.06101560599999999,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.6843705,-7.849773,1.4847337999999999,0.21394086,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.7233232999999997,6.194167,0.017096043000000002,1.9538616999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.508074,3.2939377,0.00674212,0.005174458,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.9691677000000003,6.1646160000000005,0.0037209988,1.7839231,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.8616227999999997,4.7206907,0.0020614862,1.3617506000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.9704990000000002,6.4747953,0.0011583567,1.8458116000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.4202084999999998,5.480556,0.02159959,1.4871433,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
0.6390674,3.1502377999999998,0.81769216,1.6928036,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
1.2332040000000002,2.0700157,1.0793418,1.7954401000000002,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.8495445,4.9284870000000005,0.06731999,1.7804196,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.837534,-6.896926,1.5458739,1.4884079,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.6695065,5.1506443,0.06529188,1.5585053,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
2.5856388,0.0032938984,0.59319067,1.1707501,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.9371443,-3.2660115000000003,1.6041673,1.1704268,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-3.2125092,5.0950675,0.005299449,0.74905616,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.3405304000000005,5.196371599999999,0.06296873,1.4491433,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.915796299999999,4.184451999999999,0.051813543,0.011907756,1,0,1,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-2.8741572,2.878899,0.06854397,1.2845348,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.7100277,1.9607123,0.108103275,0.44326454,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.8458442999999995,-5.638386,1.7949092,0.06454456,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
3.5901327000000003,-0.24992037,1.4169163999999999,1.2004136,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
1.6175061000000002,0.9194578000000001,0.9487099,1.8444197,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.0302238,-2.656148,1.5651110000000001,1.1715775,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
3.5233757000000003,-4.23422,1.6598136000000003,0.15499061,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
2.5015223,-1.4922346000000002,1.3591511,0.34046316,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.249823,-4.730617,1.8027879,1.2293503000000001,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.4439144,-4.075814,1.8802419999999997,0.41402954,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
4.633711,-1.274824,1.6943831000000003,1.7049928,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
5.8732777,-3.3136656,1.9407666000000001,1.6011215,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.006164,-4.8126483,1.9278903000000003,0.09897631400000001,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.1254501,5.0061812,0.024218917000000003,1.6238155,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.949527,-5.1024394,1.8997498,0.010968387,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.8758063,-4.7226919999999994,1.8407476000000003,0.0049629209999999995,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.1631105,5.3561735,0.01586628,1.9617461999999999,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
3.9598587,-3.5168129999999995,1.218078,0.20228094,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.9538269999999995,-4.4480057,1.8679736,0.09595764,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.3079023,5.4909425,0.016038,1.7938995,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9153302000000005,6.4120693,0.0011036992,1.8871273999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9382702999999997,6.358271599999999,0.0025014281,1.8711346000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
8.530512,-6.719644000000001,1.7511401000000002,0.17511535,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-6.8659550000000005,6.5163236,0.020884812,1.77138,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.7014135999999995,6.2087255,0.032435834,1.7988756000000001,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.932624000000001,6.413558,0.022729992999999997,1.8091674,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.494283,5.349086,0.07912016,1.5908666,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.832152400000001,5.6003165,0.065134525,1.1656126,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.7806091,4.2755165,0.038880587,0.034329295,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-6.117896599999999,5.820755999999999,0.05650854,1.6858479,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.922949299999999,5.340555999999999,0.007727444,1.1661588999999999,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.554035,5.4305596,0.05190295,1.6173706,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.068041,6.893395,0.0032935739,1.2868006,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.6780167,6.4521723,0.02484876,1.7660153000000003,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.405015000000001,5.0486097,0.0091481805,0.039942324,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-6.692649,6.2534933,0.049452424,1.7831485,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.579031,6.1514406,0.03187424,1.759923,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.372628,7.321292,0.013005197,1.8686411,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.0720496,5.60596,0.06800079,1.7726927,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.758246400000001,5.3839917,0.025768101,0.15530318,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-4.9185004,4.6836753,0.008674562,0.35725886,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.4492555,6.2949724,0.02603978,1.6407881999999998,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.3593144,7.248578500000001,0.006319821,1.7124354,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.5293837,6.231366,0.021744967,1.6943433999999997,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.4075184,6.747762700000001,0.012766719,1.554873,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.5421424,6.6560183,0.013536692,1.6146946000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.719556,5.3839445,0.0044552684,0.07782662,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.0595627,5.6764736,0.0057702065000000006,0.78954774,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.264475,-3.1446035,0.97437984,1.0522799999999999,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-3.0224888,6.4165545,0.0008599161999999999,1.9025095,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.290851,3.264986,0.008956432,0.0038850307,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.6284535,6.184872599999999,0.052417994,1.9610815,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
-2.738274,6.1733727,0.039147615,1.9139076000000002,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.793708,6.345839499999999,0.021082819,1.9113324,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-3.296128,2.4268856,0.16278595,0.0030496715999999997,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-3.7443452000000006,5.4137554,0.0023303032,1.5940746000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.4017425,6.0432262,0.002314508,1.9164147,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.5416242999999996,6.0120983,0.0005618334,1.8955526000000003,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7792993,6.0251660000000005,0.0028763413000000002,1.9850851999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.3171043,6.1321235,0.11741769,1.9448546000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.64859,5.5365057,0.01147294,1.6936673999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.0388892,5.096051999999999,0.02587235,1.8663249,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6545908,5.842115,0.0057451130000000005,1.8835081000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9718144,6.1813407,0.00335598,1.8298991000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.641039,6.1408,0.03471136,1.9633265,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.990275,6.2472744,0.015120149,1.8182064999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.1095185,-6.591278,1.9343561999999999,0.00051140785,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.1355699999999995,-4.717447,1.1047676000000002,0.008967399999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.981347,-6.354521,1.9660255000000002,0.0012425183999999999,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.7825027,-6.0611644,1.9226438999999997,0.09181011,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.085992299999999,-4.497253400000001,1.8985281000000003,0.074575245,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
0.56053585,-0.10080867,1.1729203000000001,0.8451271999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.64633,-1.6552471000000002,1.6643462,0.593856,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.549434,3.3134785000000004,0.012587547,0.011852145,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
-4.266374,2.479459,0.05385989,0.09170419,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.4751825000000003,4.8500247000000005,0.055679202000000004,1.8626041000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.0184797999999997,6.928871000000001,0.0015888214000000002,1.7201004,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.3447196,2.90251,0.08170247,0.19209313,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.3776984,7.012015299999999,0.0044521093,1.7950990000000002,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
5.31118,-5.2030406,1.8146147000000001,0.007891834,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.39497,-1.1740786,1.6006353000000002,1.8137269,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0
-3.5834502999999995,4.7735176,0.041262865,1.3506924999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.7637006999999998,5.038913,0.060961664000000006,1.802356,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.5909972000000003,3.0620529999999997,0.09418112,1.4991933000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
3.1684308,-1.2677199,1.3334923,1.5147538,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.7711492,4.507814,0.081080616,1.5834627000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
1.7193075,-1.3619906000000002,0.5853264,0.28777683,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
9.073768,-7.0422454,1.8170950000000001,0.049390255999999993,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.00948,-5.826215299999999,1.7085418999999997,0.023535311,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.532444,-6.3247204,1.7556973000000002,0.01893121,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-6.615327000000001,6.107059,0.01390934,1.8412108,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-6.795091,6.53788,0.0053322315,1.8086041000000002,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.5863214,2.2010865,0.21427578,1.7105238,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-4.093516999999999,3.8800547,0.12092775,1.6118008,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
7.1052337,-4.3399944,1.7252104,0.9351889999999999,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-7.118066000000001,7.074478,0.006889224,1.7595169999999998,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.3232040000000005,4.764932599999999,0.009494006999999999,0.027792871,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
5.6154165,-3.5951781000000005,1.6715436999999997,1.590452,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-6.9239690000000005,6.502705000000001,0.014830649,1.7960358,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
7.905684,-6.0173798,1.7328537,0.1411106,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.561275,-6.717960400000001,1.7782740000000001,0.16023469,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.237496,-6.7208314,1.7805293000000002,0.5137415,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
9.214561999999999,-7.321479300000001,1.8228436999999997,0.14258474,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.329815400000001,-5.849441000000001,1.8808842000000001,1.8572648,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1,0
9.091231,-7.184005,1.8322682000000001,0.10773492,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.508691000000001,-5.588376,1.6355829,0.10011226,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.558016,-7.7626734,1.8664601000000003,0.09453988,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.2768203999999996,1.3677190000000001,0.11711788,0.5971699,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-7.2980313,7.0828690000000005,0.0079844,1.827064,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.8353515,5.157641,0.058300138,1.8187107,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
8.273723,-6.0709453,1.7355609,0.05293417,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
1.251542,0.5784355999999999,0.8646703000000001,0.03647983,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
9.090835,-7.357804300000001,1.8256016,0.17726594,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.224897,-5.9524726999999995,1.7088901,0.38646936,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-2.218629,1.6771006999999998,0.13098872,0.15734142,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-4.787300599999999,4.6237082,0.08006012400000001,1.6833822,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8052251,1.9929734000000001,0.22317666,1.8331301,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.328987000000001,5.7482452,0.04898584,1.8231903000000003,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.2157264,-4.2299237000000005,1.5328015,0.010647297,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-1.4739954,1.8106514,0.15942651,0.04435402,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
8.483176,-7.0542945999999995,1.7799861000000001,0.28721327,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
8.904549000000001,-6.7225695000000005,1.7790723000000002,0.017886877,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.511466499999999,-5.2373385,1.6410474999999998,0.043410002999999996,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.2476368,2.5975572999999996,0.19474322,1.8711392,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.9172387000000004,3.3967012999999997,0.09941244,1.4303142,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.8782487,5.565985700000001,0.034464777,1.7379162000000001,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.3592353,4.797141000000001,0.09513551,1.7474283,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.075056,3.1255349999999997,0.16472846,1.8023067,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.964207599999999,5.0839195,0.06140268,1.6328948,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.4849477,3.5897536,0.1449086,1.8141779999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
3.5658882000000003,-4.780285,1.6817970000000002,0.014844178999999999,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.804569,-4.7359290000000005,1.8529781000000003,0.0022175908,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-4.5046669999999995,3.4231906000000003,0.0009713173,0.043284655,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.3365254,5.5296035,0.014824688,1.9626518,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.092279,5.075044999999999,0.013483286,1.677285,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
